CustomerID,Conversion
12333,1
14093,1
15526,0
8319,0
15719,0
12446,1
14569,1
13902,1
11771,1
15261,1
9098,1
15942,1
15255,1
9436,1
8026,0
12784,0
12014,1
14060,1
12151,1
15198,1
11073,1
15862,1
14234,1
15276,1
14614,0
11717,1
12391,1
13238,1
11971,1
9928,1
14185,1
15012,1
10699,1
9076,1
10931,1
9036,1
10845,1
14194,1
13955,1
8333,1
12594,1
14325,0
8814,1
10597,1
15431,0
10416,1
8859,1
11307,1
10114,1
14171,1
9018,1
13254,1
11400,1
15045,0
10691,1
9719,1
12658,1
10241,1
14934,1
11291,1
8810,0
12583,1
8256,1
9787,1
12158,1
8285,1
14113,1
12449,0
8895,1
9720,1
9574,1
10574,1
14603,1
9451,1
15168,1
13718,1
14749,1
15988,0
14474,1
9516,1
14446,1
15678,1
8563,1
10131,1
8514,1
11637,1
14551,1
9368,1
10455,0
8133,1
11815,1
11471,1
11633,1
9739,1
8108,1
12439,1
9127,1
10739,1
15981,1
13876,1
14418,0
12877,1
14564,1
11521,1
10394,1
9518,1
10180,1
8224,1
13672,1
9758,1
11598,1
9243,1
10862,1
15634,1
9184,1
9358,1
15582,1
12888,1
15080,1
9539,1
11937,1
9435,1
12396,1
15755,0
8779,1
11468,1
13515,1
10916,1
8841,1
14302,1
12314,0
11694,1
10595,1
11449,1
8097,1
13863,0
8142,0
11013,1
10407,1
14939,1
8283,1
11480,1
12056,1
11209,1
11902,1
9953,1
13277,1
9601,1
14623,1
14386,1
14609,1
10039,1
10973,1
9466,1
10995,1
8681,1
10261,0
13385,0
14948,1
9040,1
14233,1
11903,1
12660,1
11832,1
14674,1
11784,1
10328,1
10880,1
8981,1
12246,1
10969,1
15364,1
15803,1
10709,0
12003,1
12362,1
12091,0
10349,0
10129,1
13478,1
14766,1
11508,1
9303,1
13793,1
15372,0
8077,1
11615,1
8194,1
11646,1
11185,1
13998,1
11572,1
15623,1
15136,1
8772,1
9047,1
8001,1
9144,1
15654,0
15006,1
15895,1
13823,1
13499,1
11783,1
12970,1
11678,1
8623,1
11654,1
13917,1
13418,1
13739,1
9389,1
13558,1
12861,1
11162,1
13615,1
13540,1
14804,1
9402,1
9333,1
14100,0
12634,1
11411,1
14741,1
13405,1
13688,1
13005,1
10181,1
10037,1
8517,1
9597,1
15071,1
12837,1
10630,1
14773,1
11309,1
14218,1
13661,1
11066,1
9659,1
12857,1
9022,1
13521,1
8620,1
15205,1
12553,1
8845,1
11774,1
9428,1
15164,1
10993,1
15200,1
14398,1
8334,1
11436,1
13011,1
13784,1
10612,1
11733,1
11075,1
8651,1
12763,1
12635,1
13686,1
12106,1
10120,1
15172,1
15870,1
13291,1
15550,0
11524,1
15750,1
11270,1
15023,1
8860,1
14431,1
12287,1
12568,1
10236,1
9984,0
8565,1
8689,1
14977,1
8301,1
8802,1
13227,1
12013,1
13025,1
13310,1
13336,1
9226,1
13724,1
9392,1
12354,1
14649,1
15701,1
13415,1
14760,1
15395,0
12152,1
15797,0
15673,1
9106,1
10988,1
11150,0
8360,0
13690,1
13613,1
15727,0
12053,1
12073,1
14130,1
13353,0
11825,1
11683,1
13170,1
10641,1
13102,1
11117,1
11685,1
9367,1
15522,0
11978,1
12709,0
13113,1
11211,1
10932,1
11944,1
8583,1
8246,1
15908,1
15955,1
10549,1
8011,1
9030,1
15859,0
8057,1
12942,1
11897,1
13455,0
10446,1
9668,1
8045,1
15698,1
8247,1
10335,1
15584,1
8010,1
9701,1
10891,1
15796,1
14346,1
9173,1
13953,1
14682,1
12587,1
8002,1
8355,1
9165,1
12831,1
10342,1
11345,1
8661,1
15355,1
12618,1
15849,1
12089,1
12331,1
14230,1
13743,1
11864,1
8723,0
11401,1
8959,1
11703,1
15296,0
13270,1
10461,1
13621,1
14444,1
9872,1
15601,0
9906,1
14558,0
15014,1
14673,1
9154,0
8226,1
14259,1
10072,1
10790,1
15751,1
14527,1
10202,0
12513,1
10251,1
13235,1
11701,1
9876,1
14956,1
11464,1
13763,0
8405,1
8521,0
13815,1
12427,1
11597,1
14312,1
11370,1
8075,1
8029,1
9808,1
11520,1
13305,1
8749,1
12378,1
13273,1
9722,1
10018,1
14015,1
13250,1
14143,1
9062,1
10272,1
11202,1
9019,1
15674,1
13264,1
11935,1
14579,1
15126,1
15403,1
13926,1
9376,0
10903,1
9438,1
15948,1
14319,1
14423,1
12566,1
8453,1
14910,0
10316,1
10092,1
13576,1
11663,1
10049,1
12598,1
11828,1
9960,1
12035,1
14503,0
8996,1
8479,1
13924,1
13078,1
11969,1
8464,1
12615,1
9813,1
12841,1
13553,1
10627,1
11340,1
10269,1
13958,1
14069,1
11512,1
13671,1
13366,1
12031,0
11885,1
12787,1
9964,1
10078,1
11136,1
13766,1
13240,1
9017,1
9345,1
13092,1
15700,1
8898,1
8329,1
13500,1
15922,1
14746,1
15004,1
10553,1
8160,1
14184,1
12372,1
11794,1
14477,0
14780,1
13569,1
9431,1
11930,1
8883,1
13841,1
14996,1
12127,1
15374,1
10566,1
9611,1
11367,1
12516,1
13939,1
13969,1
14091,1
12869,1
11932,1
8654,1
15085,1
8683,1
12894,1
11172,1
15685,1
8523,1
14031,1
10884,1
9932,0
9797,1
12491,1
14471,0
15297,0
9372,1
12853,1
10353,1
11113,1
14407,1
8778,1
10534,1
9164,0
11482,1
13895,0
12966,1
12733,0
11406,1
10103,1
15050,1
11821,1
9319,1
14279,1
8165,1
9639,1
9097,1
13910,0
13484,1
12689,1
15473,0
15532,0
11912,1
14058,0
8172,1
14092,1
9133,1
8672,1
15237,1
8571,1
9153,1
14329,1
8339,1
12423,1
12597,0
12102,1
15441,0
13653,1
9493,1
14488,1
13710,0
8961,1
11900,1
12489,1
13260,1
12994,1
8924,1
10723,1
9042,1
15392,0
12677,1
15835,1
15393,0
8790,1
12514,1
10338,1
14754,1
13433,1
8998,1
12536,1
12093,1
10929,1
8290,1
9054,1
13663,1
15959,1
15367,0
13723,1
10562,1
13200,1
14600,1
12055,1
9357,1
12673,1
13959,1
13338,1
12682,1
9288,1
8767,1
12041,1
9041,1
9075,1
8864,1
9587,1
13629,1
14384,1
11473,1
8343,1
12382,1
11142,1
14919,1
9409,1
10841,1
8533,1
11699,1
12130,1
10199,1
12461,0
12394,1
8038,1
12400,1
13037,1
15327,0
9497,1
8835,1
8896,1
14716,1
15562,1
13618,1
13473,1
9915,1
12068,1
14552,1
13961,1
8040,1
15287,0
12909,1
13393,1
15226,1
14315,1
13285,1
13563,1
12497,1
12919,1
8971,1
10222,1
11236,1
10468,1
10652,1
15075,1
12926,0
10734,1
9840,1
14525,1
9071,1
8786,1
15258,1
15814,1
12389,1
14712,1
11290,1
9224,1
8042,1
15898,1
10705,1
13772,1
12912,1
14732,1
11121,1
10216,1
10138,1
10879,1
9004,0
9027,1
10225,1
12259,1
9369,1
15452,0
8013,1
11820,1
11519,1
13401,0
10881,1
10668,1
10596,1
10200,1
15115,1
15918,1
12108,1
13108,1
14026,1
12164,1
10556,1
14420,1
8314,1
12798,1
8985,1
10363,1
14613,1
15960,0
14839,1
10277,1
14291,1
8423,1
12217,1
15446,0
15792,1
12327,1
11125,0
9440,1
14350,1
15927,1
9045,1
13967,1
10230,1
12834,1
10646,1
11881,1
9880,0
10968,1
12223,1
11979,1
13966,1
13350,1
13664,1
10174,1
11502,0
15778,0
12674,1
14428,1
15872,1
15166,1
9162,0
15662,0
10964,1
9108,1
14756,1
10423,1
10264,1
12015,1
14349,1
12442,1
9000,1
13666,1
15652,1
11474,1
12963,1
10874,1
11836,1
13015,1
13781,1
9388,1
8923,1
11735,1
12842,1
8433,1
12518,1
8374,1
10487,1
9489,0
9082,1
11959,1
15519,0
9195,0
12747,1
14607,0
11260,1
10062,1
8624,1
12571,0
13986,1
10336,1
14506,1
15543,1
8574,1
12891,1
9825,0
8120,1
11183,1
12341,1
15440,0
8968,1
10438,1
10704,1
11751,1
9979,1
13245,1
12846,1
11861,1
11929,1
8604,1
8747,1
13247,1
9744,1
9617,1
9725,1
12991,1
15263,1
11036,1
12262,1
13203,1
10924,1
12026,1
12719,1
9202,1
9716,1
11526,1
10459,1
14548,1
11773,1
13116,1
15770,1
10364,1
11342,1
15144,1
14225,1
13783,1
14701,1
8827,1
15332,0
14107,1
10160,1
12864,1
14821,1
12997,1
15316,0
10839,1
14768,1
10006,1
11893,1
10615,0
13909,1
11032,1
9072,1
10477,0
8960,1
13901,1
13147,1
9713,1
9413,1
13859,1
8705,1
8448,0
10098,1
8418,1
14541,1
11581,1
11648,0
8146,1
9972,1
9059,0
13896,1
8753,1
9939,1
8641,1
10606,1
12365,1
9775,1
12399,1
11500,1
12581,0
9356,1
15952,1
9966,1
11249,1
12528,1
8639,1
13889,1
8593,1
14118,1
14711,1
8892,1
11208,1
15546,0
8302,1
12441,1
10977,1
15761,0
9965,1
8770,1
10233,1
13788,1
11862,0
12708,1
13541,0
12286,1
11472,1
10878,0
13367,1
13971,1
13511,1
11276,1
15359,0
11976,1
9077,1
9363,1
10309,1
11906,1
13384,0
9850,1
12486,1
13136,1
14595,1
13557,1
8407,1
9848,1
12082,1
10673,1
10164,1
8522,1
8353,1
10229,1
11223,0
14017,1
11408,1
14454,1
15624,0
13329,1
8316,0
11329,1
9385,1
10305,1
9569,1
13573,1
9276,1
12819,1
15642,1
15633,0
8667,0
11092,1
12999,1
8875,1
11059,1
9521,1
9791,1
13319,1
15471,1
9924,1
8799,1
14681,1
13423,0
8529,1
8994,1
15377,1
15370,1
10996,1
9967,1
10027,1
9002,1
10267,1
11668,1
14424,1
11230,1
12826,1
13066,0
11169,1
12168,1
9862,1
8861,1
11788,1
15691,1
10396,1
13502,1
13121,1
9432,1
10220,1
9525,1
9776,1
11528,1
15438,0
8969,1
14182,1
8980,1
8493,1
9869,1
14822,1
13559,1
12324,1
10255,1
13211,1
8080,1
8218,1
12902,1
12071,0
14728,1
14367,0
15269,1
12624,1
10106,1
15381,0
11302,1
10169,1
11452,1
8893,1
12061,1
12140,1
15598,0
12978,1
12381,1
15204,1
10215,0
12848,1
12626,1
11167,1
15929,0
11191,1
8555,1
12824,1
11316,1
12234,1
11025,1
14932,1
10866,0
8632,1
13497,1
12086,1
10476,1
15224,1
8884,1
15661,0
8792,1
11529,1
8873,1
14730,1
13306,1
15422,1
11593,1
9927,1
15021,1
9238,0
10579,1
15619,0
12165,1
15230,1
9424,1
12410,1
15156,1
15391,0
10333,1
8178,1
9482,1
8130,1
14010,1
13431,1
8273,1
12226,1
13584,1
15478,1
8286,0
8701,1
9403,1
15288,1
8444,0
9510,1
10178,1
11651,1
13996,1
10650,1
11006,1
8063,1
13855,1
12761,1
9790,1
14339,1
9598,1
11318,1
15990,1
15439,1
11580,1
8759,0
12294,1
13838,0
11992,1
9361,1
15951,0
13791,1
12487,1
13202,1
15882,0
13537,1
13192,1
13214,1
15518,1
8436,1
12477,1
14926,1
12211,1
14340,1
14333,1
12501,1
12042,1
13073,1
12506,1
15900,1
8402,0
10740,1
8977,1
9216,0
12371,1
10573,1
9074,1
8092,1
9448,1
11854,1
10565,1
11965,1
13426,1
10837,1
11360,1
8393,1
8911,0
9118,1
12357,1
14964,1
10967,1
10318,1
12807,1
10173,1
9137,1
8591,0
15278,1
9693,1
13700,1
10622,0
15837,1
8171,1
9666,1
13603,1
14269,1
9323,1
9396,1
9830,1
14550,1
