CustomerID,Conversion
14313,1
10946,1
14073,1
14563,1
13085,1
10158,1
8061,1
13437,1
14150,1
14884,1
8586,1
8927,1
10619,1
13456,1
9760,1
13938,0
14904,1
8933,1
9619,1
13430,1
10074,1
13479,1
12903,1
12000,1
10605,1
13378,1
14814,0
8076,1
9688,1
14820,1
15040,0
15363,1
11576,1
10055,1
13866,1
8145,1
15245,1
11126,1
9727,0
14851,1
9257,1
14222,0
13890,1
10444,0
14421,1
12475,1
13819,1
8756,1
12216,1
11393,1
14878,0
10182,1
12695,1
13577,1
10479,1
15710,1
9817,0
15821,0
9843,1
13984,0
14585,1
8590,1
14052,1
9187,1
10923,1
9726,1
11263,1
14438,1
8320,0
8644,1
15323,0
13738,1
12034,1
12781,1
11284,0
11986,1
13722,1
13778,1
13683,1
12478,1
15618,0
8765,1
13680,1
12959,1
9351,1
10678,1
8979,0
12699,1
15637,0
14583,1
15457,1
15011,1
8100,1
12110,1
13067,0
9781,1
14476,1
12300,1
14136,1
10514,1
12977,1
11252,1
15881,1
9148,1
13028,1
15852,0
12969,1
9608,1
8664,1
15318,1
14890,1
12062,1
11091,1
9642,1
8596,1
8128,1
15190,1
14203,1
12668,1
14383,1
13698,1
11062,1
8378,1
14208,1
9441,1
12688,1
8439,1
13115,1
13153,1
8220,1
8192,1
11415,1
12431,1
14405,1
10248,0
10965,1
11392,1
11525,1
11027,1
12421,1
14734,1
11262,1
13678,1
13813,1
9742,1
9285,1
14518,1
9779,1
9673,1
8795,1
13637,1
10250,1
13626,1
12937,1
12277,1
12054,0
8162,1
11834,1
13622,1
8507,1
9268,1
13034,1
13013,1
11546,0
11684,1
13709,1
15626,0
15312,1
11993,1
12526,1
8181,1
9588,1
9917,1
9838,1
14016,1
12904,1
11955,1
8930,1
13370,1
11177,1
9465,1
15232,0
12309,1
15069,1
9905,1
15688,1
9507,1
8379,0
10141,1
14137,1
10660,1
9260,1
10082,1
15656,1
11786,1
14590,1
13141,1
10343,1
10955,1
8235,1
10984,1
9348,1
8663,1
10366,1
13101,1
14726,1
10441,1
9498,1
13749,1
12555,1
14342,1
15651,1
13382,1
14455,1
11601,1
12344,0
15806,1
13726,1
15274,1
14992,1
8305,1
10905,1
9847,1
13475,1
14817,1
11490,1
15776,0
13941,1
10491,1
11054,1
11843,1
8281,1
14061,1
10819,1
9749,1
12293,0
11242,0
8589,1
9500,1
14815,0
8386,1
12735,1
10122,1
15146,1
9548,1
10424,1
9523,1
11924,1
12267,1
15854,1
15992,0
10273,1
13163,1
12315,1
9056,1
14378,1
8397,0
9988,1
11198,1
13361,1
13658,1
12721,1
14906,1
10736,1
11888,1
8206,1
12993,1
10097,1
9844,1
10778,1
8067,1
12304,1
11233,0
10694,1
9604,1
11275,1
13634,1
15506,1
13054,1
13997,1
9687,1
15099,1
13989,1
8102,1
11669,1
8734,0
12079,1
13547,1
8404,1
14840,1
10051,1
12048,0
12428,1
14775,1
12297,1
9155,1
12190,0
11754,1
12623,1
9334,1
13548,1
13489,1
14293,1
8346,1
9437,1
13812,1
14399,1
8306,1
9534,1
10104,0
10685,0
14876,1
13365,1
15052,1
10692,1
10529,0
9837,1
15468,0
11630,1
14443,1
14057,1
10219,1
13614,0
14170,1
10146,1
9780,1
10484,1
13424,1
8926,1
10960,1
12036,1
9624,1
13422,1
13750,1
12171,0
15594,0
12271,1
14885,1
14413,1
14887,1
8498,1
10543,1
13681,1
14570,1
12953,1
11846,1
15632,1
9833,1
9650,1
9366,0
12321,1
13280,1
11511,1
11231,1
8684,1
15595,1
11938,1
9740,1
10136,0
10284,1
9670,1
15299,0
11499,1
14451,1
11591,1
12883,0
14532,1
10137,1
10367,1
15997,1
14763,1
10189,1
14240,0
11146,1
14707,1
14012,1
15067,0
10759,1
14917,1
10613,1
10159,1
13268,1
13927,1
12884,1
11397,1
10635,0
15660,0
13316,1
13512,1
12095,1
8916,1
10974,1
11880,1
9166,1
14573,1
10659,1
9870,0
11428,1
15603,1
13566,1
11557,1
11626,1
9092,1
13010,1
12923,1
8070,1
13965,1
10435,1
8431,1
11221,1
8368,1
9429,1
10208,1
11371,1
10417,1
11100,1
12586,1
15304,1
10893,1
13469,0
11433,1
11770,1
10048,1
13346,1
14849,1
15717,1
12367,1
12867,1
9570,1
8886,1
10761,1
14794,1
9558,1
8186,1
13829,1
14275,1
11141,1
15627,1
10463,1
13798,1
9652,1
14111,1
13806,1
14478,1
10861,1
15492,0
10808,1
15068,1
11687,1
15325,0
11378,1
9696,1
12090,1
10496,1
9902,1
12690,1
13103,1
9553,1
8952,1
15725,1
15697,0
13474,1
15774,1
12799,1
14241,1
9815,1
15597,1
11950,1
11649,1
14689,1
12577,1
10467,1
15827,1
8395,1
11294,1
12233,1
12498,1
12878,1
13949,1
15328,1
15055,1
15065,1
13195,1
15384,0
11479,1
14644,1
9029,1
10046,1
8060,1
14434,1
15739,1
8270,1
9068,1
15914,1
11336,1
14848,1
11068,1
9812,1
10422,1
12554,1
15504,1
10462,1
8249,0
9900,1
11015,1
9444,1
14486,1
10495,1
14696,1
13355,1
10823,1
12711,1
10941,1
13800,1
14509,1
14659,1
8144,0
11719,1
15568,0
12169,1
11107,1
15839,1
14618,1
13606,1
8621,1
14122,1
10506,1
14415,1
13567,1
9328,1
10750,1
13159,1
14837,0
15132,1
13578,1
10940,1
14352,1
8559,1
11943,1
10933,1
13328,0
8714,1
8432,1
12983,0
8781,1
13168,1
15410,0
15185,1
12503,1
12340,1
15884,0
11658,1
11567,1
10339,1
10469,1
9778,1
15481,0
8516,1
13030,1
14852,1
12793,1
9552,0
10738,1
11710,1
11627,0
14001,1
10330,1
15282,1
11980,1
15707,1
8965,1
8532,1
8115,1
15762,1
13007,1
9249,1
9322,0
8984,1
15809,0
11587,1
14414,1
9183,1
12936,1
11650,1
9759,1
13289,1
10580,1
15705,1
13543,0
8953,1
10751,0
10101,1
11163,1
12356,1
15373,1
8914,0
8712,1
9990,1
13645,1
14937,1
15157,1
11726,0
12627,1
13134,1
10379,1
15447,0
13951,0
8183,1
13097,1
14140,0
15609,0
12692,0
8668,1
12667,1
15194,1
14190,1
15635,0
9644,1
13470,1
9355,1
14353,1
9439,1
11816,1
9674,1
9321,1
10981,1
8167,1
8568,1
11213,1
15901,0
15429,1
9430,1
14997,1
15954,0
9705,1
13326,1
8854,1
9399,1
8034,1
9875,1
9820,0
11282,1
9512,1
9795,1
14459,1
15855,0
11455,1
10067,1
10948,1
8429,1
11085,1
9058,1
8597,1
11797,1
8035,1
13715,1
14836,1
10541,1
11817,1
9313,1
12460,1
10567,1
15434,0
8359,1
15807,1
10830,1
10382,1
13389,1
15326,0
10614,1
12887,1
11793,1
8216,1
10870,1
11596,0
11111,1
12706,1
10987,0
11877,1
12402,1
14320,1
15936,1
14360,1
11286,1
8027,1
10521,1
13343,1
10662,1
10056,1
9259,1
14007,1
13112,1
13930,1
9527,1
11608,1
14083,1
8481,1
12359,1
8564,0
9718,1
12049,1
12572,1
13324,1
10040,1
13333,0
10003,1
15494,1
13114,0
15356,0
9565,1
13407,1
15077,1
10008,1
10576,1
13282,1
13069,1
11949,1
14886,1
14494,1
12084,1
15555,1
14018,1
14750,1
8410,1
12957,1
8394,1
9630,1
14626,1
8093,1
15541,0
14582,1
9689,1
10834,1
15007,1
14249,1
8090,1
8817,1
10145,1
9896,1
12481,1
8869,1
13962,1
9350,1
8669,1
8096,1
9865,1
12123,1
12855,1
11782,1
14317,1
13140,0
10609,1
11009,1
14127,1
8197,1
10493,1
13880,1
12639,1
14700,1
15569,1
10191,1
15294,0
11573,1
14253,1
9640,1
8462,1
9508,1
10020,1
12369,1
10578,1
9228,1
15916,0
13391,1
12484,1
13636,1
13947,1
14326,1
10297,1
12881,1
9262,1
13323,1
11463,1
14345,0
10997,1
9646,1
8836,1
8466,1
12451,1
12687,1
9308,1
10520,1
15611,1
13582,1
14264,1
15238,1
15823,1
8025,1
8612,1
12614,1
9352,1
15281,0
9081,1
14371,0
11889,1
8499,1
8091,1
8616,1
12103,1
15449,1
10616,1
13311,1
8543,1
8303,0
12339,1
13143,1
11998,1
14207,1
13492,1
14562,0
12197,1
12984,1
11402,0
8184,1
9456,1
14255,1
11105,1
12800,1
9302,1
12742,1
9566,1
11728,1
11095,0
13529,1
9180,1
12543,1
13920,1
12968,1
13414,1
10510,1
11839,0
15641,0
10726,1
12952,1
11762,1
13693,1
9084,1
10985,1
11047,1
14125,1
11128,1
15247,1
8879,1
15139,1
10551,1
12453,1
11180,1
11731,1
8894,1
15866,0
12956,1
9100,0
12227,1
12829,0
9946,1
8782,1
10536,1
9015,1
9116,1
15066,0
11044,1
14946,1
12147,1
15749,1
8156,1
13752,0
10990,1
12774,0
8771,1
10066,1
13304,1
8818,1
8066,1
8062,1
15669,1
13931,1
10427,1
9131,1
10140,1
13549,1
14868,1
15928,1
15292,1
9141,1
11789,1
8737,1
9151,1
14385,1
15407,0
14667,1
11084,1
14991,1
9362,1
14372,1
14165,1
13420,1
13712,1
8094,1
14961,1
15095,1
11680,1
9185,1
8848,1
11510,1
13728,1
12111,1
11670,1
10658,1
15465,0
10873,1
15123,1
9491,1
14377,0
14502,1
11135,1
12717,1
15889,1
14341,1
8598,1
9051,1
14422,1
15233,1
14903,1
8504,1
14337,1
12438,1
12655,1
11564,1
14995,1
15348,0
12124,1
15154,0
11446,1
14266,1
11398,1
12545,1
9682,1
11522,1
13137,1
11962,1
9274,1
12058,1
8351,1
9343,1
15724,0
10603,1
13572,1
8716,1
14035,1
13466,1
15352,0
9655,1
13696,1
13087,1
14846,1
11516,1
11278,0
15380,0
10432,1
15017,1
10405,1
13128,1
12886,1
12181,1
10203,1
11026,1
11018,1
14918,1
12895,1
10558,1
14235,1
9505,1
9786,1
10666,0
14380,1
10717,1
10930,1
14226,1
14671,1
10460,1
13357,1
10007,1
11041,1
8530,1
15337,1
9504,1
14729,0
15856,1
8383,1
10239,1
13510,1
12076,1
10564,1
12930,1
13345,1
15118,0
8373,1
13055,1
10792,1
8990,1
14493,1
11860,0
13461,1
10111,1
13892,1
14094,1
15244,1
11517,1
10800,1
11247,1
10674,0
14219,1
12734,1
11431,1
12361,1
8649,1
13914,1
12435,1
14933,1
12851,1
9913,1
15336,0
15401,1
14196,0
12081,1
10527,1
10214,1
9486,1
11391,1
15851,1
12385,1
14911,1
11550,1
9291,1
9923,1
11696,1
8863,0
8963,0
11028,1
12099,1
8483,1
11740,0
11898,0
8401,1
9267,0
10193,1
8114,1
9014,1
14396,1
9550,1
15300,0
10925,1
10033,1
12703,1
14883,1
13349,1
11916,1
9542,1
14896,1
15321,1
9283,1
10772,0
13589,1
15747,1
8304,1
9762,1
12323,1
9890,1
12960,1
10501,1
11638,1
14676,1
11188,1
12332,1
8033,1
10270,1
8139,1
12548,1
14439,0
8150,1
11790,1
13773,1
8801,1
13266,0
14745,1
9271,0
10908,1
13002,1
15548,1
10292,1
12603,1
9616,1
14593,1
9298,1
15563,1
12712,1
14907,1
14487,1
8711,1
13565,1
8730,1
11712,1
13309,1
15227,1
14271,1
13464,1
12219,1
10235,1
9849,1
14452,1
12714,1
10763,1
11622,1
10572,1
13516,1
10625,1
14309,1
9087,1
13064,1
12238,1
14078,1
8940,1
14362,1
15962,1
14571,1
8217,1
12946,1
14087,1
13656,0
14036,1
15420,0
8988,1
11558,1
12892,1
8657,1
11315,1
8437,0
12024,1
10301,0
11176,1
11639,1
13206,1
13975,1
13104,1
8335,1
11602,1
8153,1
10409,1
8398,1
12636,1
10088,1
14277,1
13903,1
8180,1
9236,1
9470,1
14071,1
10257,1
12562,1
8458,1
8064,1
8740,1
8812,1
11159,1
10036,1
9067,1
15098,1
12285,1
10009,1
12008,1
9001,1
11865,1
11732,1
14669,1
8957,1
15756,1
14604,1
8912,1
15342,0
15414,1
13194,1
10320,1
10755,1
12651,0
13647,1
9818,1
10384,1
10412,1
11386,1
13236,1
8805,1
10398,1
14179,1
9220,1
10420,1
14224,1
9829,1
15781,0
